id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,buildingMaterial,condition,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
id-0,warszawa,apartmentBlock,35.61,2,9,7,,52.72498,22.99775,7.698,65,2.849,1.34,,1.4,1.146,2.634,,cooperative,brick,premium,no,yes,no,no,no,1697861
id-1,poznan,blockOfFlats,144.37,4,14,8,1962,51.99226,19.12314,9.575,58,2.7,1.707,2.174,0.673,2.102,4.541,2.735,udział,,,no,no,yes,no,yes,1612182
id-2,lodz,apartmentBlock,138.46,2,,2,1934,52.72991,22.32673,9.077,17,2.563,0.639,1.275,0.105,0.524,0.424,0.086,condominium,concreteSlab,,yes,yes,yes,yes,no,361030
id-3,krakow,blockOfFlats,146.35,1,11,4,1936,50.12324,18.58923,9.215,5,2.707,2.589,1.424,1.986,0.315,4.375,1.759,udział,concreteSlab,premium,no,no,no,no,yes,769590
id-4,lodz,apartmentBlock,56.62,2,,15,1981,53.66559,20.66475,0.474,31,0.705,0.76,1.876,2.131,1.275,,1.232,udział,brick,premium,yes,yes,yes,yes,yes,1091647
id-5,warszawa,,81.73,5,12,7,1993,51.7024,15.17058,7.137,53,2.787,2.763,,2.882,1.106,4.663,2.624,condominium,concreteSlab,premium,yes,no,yes,no,no,1053450
id-6,gdansk,apartmentBlock,25.67,1,11,3,1928,50.76944,19.57242,4.762,59,0.428,2.664,0.378,1.01,0.644,3.095,0.139,cooperative,concreteSlab,,yes,no,no,no,no,2244107
id-7,lodz,tenement,74.33,2,15,18,1954,52.79682,15.67449,8.761,73,0.297,2.993,,0.268,2.966,0.651,0.703,udział,concreteSlab,,yes,no,yes,no,yes,1559270
id-8,gdansk,blockOfFlats,114.42,3,5,15,2021,51.61665,22.96106,9.416,73,2.189,2.159,1.156,,0.829,3.659,1.947,udział,concreteSlab,low,yes,yes,no,no,yes,1492540
id-9,poznan,,106.26,1,0,7,1993,51.54314,16.72399,11.674,49,2.449,0.607,1.763,2.415,1.841,1.276,1.407,condominium,concreteSlab,low,no,yes,no,no,no,1299649
id-10,gdansk,,28.44,1,,13,1932,53.14969,21.91219,1.705,20,1.503,2.03,0.855,,2.552,1.03,1.5,udział,,,yes,no,no,no,no,2353004
id-11,warszawa,blockOfFlats,73.89,5,4,3,,53.79833,19.49042,6.319,7,2.874,2.458,1.1,0.241,0.508,1.467,2.766,udział,brick,,no,yes,yes,no,yes,1747781
id-12,krakow,tenement,42.53,2,7,18,1981,53.23397,20.99534,3.441,76,1.513,2.847,2.256,2.807,2.937,3.116,1.109,condominium,concreteSlab,,no,no,yes,yes,no,1769700
id-13,krakow,apartmentBlock,38.03,2,,14,1901,50.94708,21.66824,4.74,36,1.412,1.086,1.5,2.354,0.433,0.455,2.125,condominium,concreteSlab,,yes,yes,yes,no,no,1320481
id-14,krakow,tenement,90.37,1,10,20,2022,53.9894,18.13842,5.738,79,2.615,,1.536,1.492,2.078,1.936,2.638,udział,brick,low,yes,yes,no,yes,no,624428
id-15,lodz,tenement,52.57,1,4,3,1943,52.59745,15.39813,10.795,30,0.203,0.101,,,2.445,2.647,,udział,brick,premium,yes,no,yes,yes,no,1592394
id-16,gdansk,,138.02,6,5,5,1980,50.69388,16.61514,4.154,18,1.289,2.395,1.692,0.861,2.961,3.518,,udział,brick,premium,yes,no,yes,yes,no,2172925
id-17,gdansk,apartmentBlock,117.06,2,4,2,1988,50.43337,20.08671,6.577,23,,2.063,1.892,0.481,2.462,,2.695,condominium,concreteSlab,,yes,no,yes,no,no,2436585
id-18,lodz,,99.19,6,6,5,1988,53.49787,21.97156,11.649,49,1.425,0.581,0.584,1.724,0.52,4.302,1.851,condominium,,,yes,no,,yes,yes,1493165
id-19,warszawa,tenement,91.67,6,10,3,1953,52.84674,17.26101,6.933,27,0.46,,1.769,1.939,2.404,0.765,2.895,condominium,,,no,no,yes,yes,no,1226131
id-20,krakow,,128.06,1,14,16,2023,50.86045,16.79262,6.438,11,1.813,0.021,1.298,0.826,1.09,,1.386,cooperative,brick,low,no,yes,yes,yes,no,1191837
id-21,gdansk,apartmentBlock,101.97,6,9,4,1982,50.3464,20.36016,5.305,17,0.111,,1.673,,1.085,1.747,2.822,cooperative,concreteSlab,,yes,yes,yes,yes,no,2421881
id-22,lodz,apartmentBlock,132.77,1,13,8,2001,52.45485,15.12719,9.143,45,2.023,,0.747,2.685,2.728,,0.708,condominium,,,yes,no,yes,no,no,711127
id-23,krakow,,41.2,6,,19,1923,51.75994,18.49974,11.417,57,0.496,0.392,0.079,2.933,1.714,2.217,1.275,condominium,concreteSlab,low,no,yes,no,yes,no,1277598
id-24,lodz,tenement,55.89,6,14,20,1959,50.98498,21.78076,1.998,36,2.857,1.265,2.695,1.963,0.36,3.125,2.89,cooperative,concreteSlab,,no,no,yes,yes,no,2072264
id-25,poznan,blockOfFlats,75.87,3,12,9,1985,50.04608,19.73855,2.552,12,0.352,1.094,2.202,2.502,0.251,2.018,,condominium,concreteSlab,low,no,no,yes,yes,yes,1563373
id-26,poznan,,106.42,5,0,19,1926,52.44907,16.32751,3.708,50,1.709,1.401,1.516,0.733,2.944,1.218,2.168,udział,concreteSlab,premium,no,no,yes,yes,yes,1881795
id-27,poznan,tenement,106.17,6,6,20,2018,51.93795,15.05307,8.838,26,2.98,1.867,1.919,0.826,0.075,,1.101,condominium,concreteSlab,premium,yes,no,yes,no,yes,2388627
id-28,lodz,tenement,60.81,1,,5,1923,51.85574,16.58454,0.566,43,,2.949,1.059,2.101,0.579,1.12,0.825,condominium,,,yes,no,yes,yes,no,265316
id-29,warszawa,tenement,104.85,6,2,2,1917,51.97297,18.33753,4.361,37,0.898,0.46,,0.437,2.14,3.883,2.767,condominium,,premium,no,yes,yes,yes,no,337079
id-30,wroclaw,,140.69,6,11,17,,53.45126,16.00203,11.425,18,1.269,0.677,1.625,0.267,2.164,3.312,2.132,cooperative,brick,,yes,yes,no,no,yes,1495479
id-31,krakow,apartmentBlock,68.05,4,0,9,1945,51.35122,16.8133,1.764,16,2.798,0.523,0.322,,1.272,4.172,0.015,cooperative,concreteSlab,premium,yes,no,no,yes,no,1475945
id-32,gdansk,,87.31,4,9,6,1983,51.17838,19.61239,6.373,73,2.07,1.694,1.243,2.175,2.547,2.624,2.897,condominium,,premium,yes,no,yes,yes,no,861924
id-33,warszawa,tenement,126.76,2,2,6,1928,52.21153,18.48797,0.473,50,1.644,2.992,2.377,2.806,2.475,1.283,,udział,concreteSlab,,yes,yes,no,no,no,374496
id-34,poznan,tenement,48.03,1,6,15,1933,53.52162,15.38042,3.919,53,1.962,2.072,1.272,0.231,,,1.6,condominium,concreteSlab,premium,no,no,no,yes,yes,1041606
id-35,warszawa,apartmentBlock,44.37,3,,19,1902,53.59564,15.85056,8.004,23,1.241,2.66,2.152,0.109,0.726,1.088,2.043,condominium,brick,low,yes,yes,no,yes,yes,732731
id-36,gdansk,blockOfFlats,148.62,3,15,7,1927,50.01218,16.82961,11.931,39,1.963,2.328,,,1.43,3.045,2.891,udział,concreteSlab,low,yes,yes,yes,yes,yes,2192466
id-37,warszawa,blockOfFlats,71.96,4,11,5,1955,50.41734,17.7284,5.302,31,1.771,,,0.354,2.37,3.798,,condominium,concreteSlab,low,no,no,yes,yes,yes,700500
id-38,krakow,blockOfFlats,35.09,6,8,18,2016,53.09194,21.45359,9.259,38,0.599,0.538,2.74,2.718,,,2.69,udział,concreteSlab,low,yes,no,yes,yes,yes,1952533
id-39,wroclaw,,149.12,3,4,13,1928,50.89833,21.85349,5.368,62,1.185,,0.135,2.853,2.079,2.768,2.256,udział,,,no,yes,no,no,yes,871402
